Bonsai Collector Rule Engine
  local collector: localhost:50051
  core ingest:     localhost:50051
  sidecar name:    rules-local (kind=rules)
[collector-engine] core forwarder starting, core=localhost:50051
[collector-engine] connected to core at localhost:50051
[collector-engine] connected to local collector at localhost:50051
[collector-engine] registered as sidecar c81a5ae9-4d05-44a5-9c24-63d8100188de
[engine] no ML models found for scope 'local' in 'models' — running rules-only mode
[18:53:13] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:14] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:15] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:15] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:16] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:16] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:17] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:17] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:19] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:19] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:21] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:21] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:21] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:23] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:23] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:24] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:24] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:24] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:24] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:24] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:24] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:24] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:25] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:26] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:26] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:26] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:26] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:26] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:26] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:26] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:26] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:26] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:26] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:26] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:26] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:26] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:27] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:27] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:27] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:27] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:27] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:27] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:27] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:27] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:27] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:27] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:27] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:27] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:27] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:28] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:28] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:28] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:28] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:28] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:28] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:28] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:28] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:28] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:28] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:28] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:28] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:28] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:28] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:28] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:28] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:29] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:29] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:29] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:29] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:29] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:29] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:29] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:29] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:29] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:29] LOCAL DETECTION: interface_down on 172.100.103.12:57400
[18:53:29] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:29] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:30] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:30] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:30] LOCAL DETECTION: interface_down on 172.100.103.17:57400
